SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,1.0,0.0,1.4098812148714845,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.8490107829293874,1.7189957038393349,2.0,1.6652415663745497,1.0,-0.5073759437672154,1.5256779682698869,0.8234006476148453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.4912855837729044,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5978879534769084,2.498143918919686,2.0,2.422057151041424,1.0,-0.5089871479445849,1.952920090636994,1.3582855965009282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.10741131244876696,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.3668339468090738,0.7131210043277275,2.0,0.6230129856126233,0.0,-0.4629795881217782,0.8701024568145571,1.199375429941078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1543564055232407,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.28858191569251135,-0.8783653836902532,1.0,-0.8833846588896576,0.0,0.2916583628037025,-0.9573862625597159,0.37845724613298176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9101432988189812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5565727758534595,-0.9258746830034215,1.0,-0.9291898280004975,0.0,-0.22106196672326128,-1.094757480597371,-1.6659273202597853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.3284768459700647,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0980902794791099,1.8505747799759853,2.0,1.7973338862940011,1.0,-0.5057087693951663,1.601742544755104,1.0079278338647835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.7993484481108356,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.5930284076216381,0.079978548230141,2.0,0.08320314588979424,0.0,-0.49081210603840303,0.3513722230616304,-0.43897717689370996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.026006943547347117,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.027683497689701853,-0.051192630623658475,2.0,-0.07331573562672183,0.0,-0.45403217847166266,0.22627210333651135,0.10499469001712877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.012935369604521286,-0.8185976976134975,1.0,-0.8130885347856269,0.0,-0.038691494551184126,-0.8152609247491261,0.11817215126584625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.7066323765654315,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5606029448191819,-0.455977013158583,2.0,-0.47081616991146763,0.0,-0.32845238367659,-0.22643692073139163,0.6000592275329637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12307514495881425,-0.9848051062364296,0.0,-0.9834949253999471,0.0,3.0099405968459334,-1.3354634460470358,0.23766616615018268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.3691790304207745,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.166914877209954,1.9802861159227378,2.0,1.9000842820454495,1.0,-0.5069673975053947,1.675036442867457,1.0576772979942664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,-1.1950585899739505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5303538814798046,-0.9906444778646184,0.0,-0.9875087804251238,0.0,0.7183524989557455,-1.3695314830553187,-1.6233271746646216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.4098812148714845,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.435658544539918,2.1281166785393117,2.0,2.180088232865932,1.0,-0.5054440360415585,1.7566595270854621,1.247234595752241,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.2589083476076223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5680435421419336,-0.7896369905310465,2.0,-0.7974409395270503,0.0,-0.42782419095779073,-0.7542656117152418,-1.6848358919177056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.31092223470231656,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5442161358356475,0.5013364414156601,2.0,0.42586187114070856,0.0,-0.4748538078358253,0.7091930130671442,0.5870272683216405,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.8287389299175613,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.47375285720645005,-0.6466367904745558,1.0,-0.5930992291544179,0.0,-0.21993053958173434,-0.49863638932328064,0.5305419932806436,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.1136542210725306,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.7572446526215945,-0.8287307248506486,1.0,-0.8200430215672165,0.0,0.1826597491195066,-0.8376533236329896,0.7535283761987328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0435615548150952,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.9194740615585849,1.482629962565958,2.0,1.3588792520732278,1.0,-0.5011161428596098,1.384288034112258,0.8763425666026673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,-0.3177300166982606,-0.9459689912533653,0.0,-0.9398576672920099,0.0,0.7127953492137641,-1.1638888944330472,-0.16387974419306714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4912855837729044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.424740668603382,2.0,-0.42896046242967845,0.0,-0.5083322498253876,-0.18658558982558898,-1.6659273202597853,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.4737309725051563,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.575351072904363,0.5417397406959957,2.0,0.5877897979317945,0.0,-0.4761174768578412,0.7407186636012528,0.6117550056503206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24433753143696874,-0.9442729972878251,0.0,-0.9498386436915135,0.0,1.0525263724626384,-1.1576957689354328,0.3412898885920437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.9101432988189812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.348460301762573,-0.9184466587999166,1.0,-0.9019299569738963,0.0,-0.1465330468092673,-1.0712087869070852,-1.3481630092052552,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.7179440792094158,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9112806570668177,1.0837493564933567,2.0,1.0262229676871926,0.0,-0.49018712707500306,1.1295563462313563,0.8702174284958045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.2877746615193548,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45245000552785514,1.189652372088413,2.0,1.2128350296598465,1.0,-0.5032517329717898,1.199391080290395,0.5133191064606301,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.8694411143682712,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.7654380571133617,-0.5772513158337244,1.0,-0.5861447423728284,0.0,-0.24259272074514354,-0.3928614168975785,0.759810594769098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.4521341913885618,2.0,-0.4967881730155522,0.0,-0.5058389855815246,-0.22147523544571,-1.6659273202597853,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.8400506325615456,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,-0.2177704818987008,0.4003281932148211,2.0,0.36481693161342227,0.0,-0.4939795766984348,0.6284905715268211,-0.06902230729460679,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.2701517738062207,1.796066822020209,2.0,1.7618101960979187,1.0,-0.5018020397039261,1.5704484433181467,1.1313587012124122,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.5438236387625918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.587707712922175,-0.8954111964578338,2.0,-0.8606323255918643,0.0,-0.31923363187119247,-1.0034248811572277,-1.7176518574305262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.206370292617935,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.1390573019379457,1.788145027421673,2.0,1.7008511144321332,1.0,-0.5038255420097686,1.5658752206480195,1.0376023652051358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.014695240903362806,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.15713928865962354,-0.1370013379687709,2.0,-0.15608271411378816,0.0,-0.4506121486701113,0.13977045531460325,-0.012646157172780587,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0842637392658052,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.7519804547619217,0.12972054845996966,2.0,0.10805899679436448,0.0,-0.5002918070995425,0.396835887259784,-0.6086259337254167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.43302878805444633,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5573255830224753,0.5043420003419338,2.0,0.5412333725328198,0.0,-0.47461797621212987,0.7115525208873791,0.5974559320930464,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.756896497456982,-0.9963335715464935,0.0,-0.9950213433064705,0.0,3.0099405968459334,-1.4068810157438718,-0.6140172488870577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.9621571859136754,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.1948289493217528,0.42171059814745365,2.0,0.4596898685721442,0.0,-0.4942092488641177,0.645808790178788,-0.04759092412676198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.462419269861172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5549340949551063,-0.8649691781902907,2.0,-0.8354759721720403,0.0,-0.35771306421555893,-0.9231852624864378,-1.6632398165595785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.124965923716515,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0669553424103944,1.5547848450745703,2.0,1.5566099071102752,1.0,-0.5000742418930666,1.4281334445738372,0.9852518722079919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.1656681081672249,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.8834230817948096,1.5160131349256403,2.0,1.452807752555438,1.0,-0.5025533068277745,1.4046511877473702,0.8493314753000935,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.22951786580089673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5614888185485198,-0.7073061442291937,2.0,-0.6942397900027207,0.0,-0.4620524780648361,-0.5996301846645298,-1.674010307686345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.124965923716515,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,-0.24235069537400236,0.4803834020439239,2.0,0.5276034370195193,0.0,-0.4982598101857428,0.6926784896760203,-0.0921223184544291,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6130407335664922,1.6261239330174793,2.0,1.6426394843343837,1.0,-0.5097178184904101,1.4708820857345088,0.6415039918596647,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.4508113246295018,1.1212973747937323,2.0,1.107144002151985,0.0,-0.5014852310943055,1.1545136656725519,0.5119914133078468,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.5845258232133017,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3795952388312884,-0.8105685616247379,2.0,-0.8196351967250862,0.0,-0.37130507063279944,-0.7979244875780724,-1.393021798666561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.2877746615193548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5631274994468733,-0.48281236071459765,2.0,-0.47684768468192035,0.0,-0.5033179070444059,-0.26157158603943137,-1.6767115057726723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.06670912799805705,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9981307446795502,0.44884650159609557,2.0,0.41203875543903057,0.0,-0.4573180806906585,0.6676024614882116,0.9347399255059461,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.3691790304207745,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.7637993762150084,1.6171287245167032,2.0,1.5515872222124605,1.0,-0.506869217330822,1.4655239499911246,0.7585548451272353,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.3691790304207745,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.7424965245364139,1.5432349114864616,2.0,1.5331707109204735,1.0,-0.5057359719394472,1.4211568120102165,0.7421984406560735,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,-1.1950585899739505,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.37508384814063095,-0.9489316136235492,0.0,-0.9421114361564139,0.0,0.7291834047412132,-1.1748918798665373,-0.21944360965704798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.5319877682236143,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.1869836999945984,1.2455557681171026,2.0,1.1781913825441503,1.0,-0.5101357752430243,1.2355789594976043,0.2926064581091879,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.9214550014629654,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.4160508705994669,0.26348938895719143,2.0,0.27400077861062727,0.0,-0.4942099113619852,0.5144172536838053,-0.259667403862633,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5551353414065762,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.8817844008964562,0.8775465458729402,2.0,0.8452345956428613,0.0,-0.4833553476423593,0.9883297298394783,0.8480999611121963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5631274994468733,-0.38693503096646864,2.0,-0.4097068369880554,0.0,-0.5119039752946849,-0.13973775964430346,-1.6767115057726723,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.42171708541046204,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.762160695316655,-0.1949442204117177,2.0,-0.1592594549893291,0.0,-0.3905097241735712,0.07894591856666831,0.7572987487368654,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.7880367454668513,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.7146389492644052,-0.5132114424260511,2.0,-0.5170076993990628,0.0,-0.28775689728440224,-0.30245957772015764,0.7207198133203699,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1888156813501868,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.7834635469952499,0.431349854989574,2.0,0.43382518779493623,0.0,-0.46302050321428734,0.6535737478442959,0.7736010372293809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.3403127165090422,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.3963866998192256,-0.4485919255111679,2.0,-0.44576713881852,0.0,-0.41043579309186007,-0.2169165878383384,-0.24030310466546945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.5319877682236143,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.24761489323367541,1.2671313875521384,2.0,1.2337843478661163,1.0,-0.5093609874780579,1.2494256457322106,0.344054484441339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.6772418947587059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5254378387847443,-0.572163333937104,2.0,-0.5785463216299804,0.0,-0.487994111328087,-0.3854468783241551,-1.6154325366020543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1214364640604609,-0.9560590819344268,0.0,-0.953058313497805,0.0,1.2762800898256457,-1.2024151043523763,0.2362475838515592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.27022005025160667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.3845112815263485,-0.5840567599739297,2.0,-0.5954173914149478,0.0,-0.4707370316056231,-0.4028464024593741,-1.4001817241053856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.22951786580089673,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0739147180082111,0.11190187768277596,2.0,0.11977859488926554,0.0,-0.46509022120391286,0.38066549264862576,0.19488904945204372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,-0.014695240903362806,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5540482212257686,0.09502781113955389,2.0,0.14201578101805207,0.0,-0.44343187603850825,0.3652340734893144,0.5948510912116759,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5634756546114863,2.5039618222698294,2.0,2.5389955584059303,1.0,-0.5095280753853657,1.9559211281714464,1.3349303926876737,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.014695240903362806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5664048612435801,-0.7256615219575077,2.0,-0.7467848012413977,0.0,-0.4566648171482108,-0.6321142394452519,-1.6821242845430564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0842637392658052,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.027683497689701853,0.6842247020794109,2.0,0.6678093248508256,0.0,-0.4997088278907503,0.848752553235134,0.10499469001712877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0028593703643853,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,-0.4013027425142859,0.31318845263093054,2.0,0.3318475127969975,0.0,-0.49613661376792795,0.5565230059161089,-0.24513426368468072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.359931068051047,-1.0042338978669842,0.0,-1.0029202665645724,0.0,3.0099405968459334,-1.4698202780370202,-1.3645934177107912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.1656681081672249,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.217713985058911,1.7347963564803162,2.0,1.7199115596853791,1.0,-0.5014062679492778,1.53490745423746,1.0940721274614156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.43442451564596746,-0.9807261334079154,0.0,-0.9794166769786445,0.0,3.0099405968459334,-1.3135752401719047,0.49869187744088306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,-0.21820616315691244,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.9276674660503521,0.06250336990166416,2.0,0.09352755373530232,0.0,-0.42371571052446355,0.3351558188335086,0.8824596759429754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.3284768459700647,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.278345178297988,1.9815956808834718,2.0,1.9508048137272282,1.0,-0.5052516026892324,1.675768238654251,1.1371592416427432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.5845258232133017,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.6769492886022764,-0.3710270369352632,2.0,-0.3347529238975898,0.0,-0.35048404175031206,-0.12044739844495396,0.6914966602089438,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.2803885112007442,-0.9462695471459927,0.0,-0.9488942072150014,0.0,1.1235858913520063,-1.1649942821361017,0.3715994435098331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.4912855837729044,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.23579597178058875,0.7780410771352381,2.0,0.7647643149509493,0.0,-0.5082682831301819,0.917426753060366,-0.0859482309717891,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.1543564055232407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4205622612901243,-0.9734269188726794,1.0,-0.9729344084353111,0.0,0.3154035640043222,-1.277416366762113,-1.4533580043690857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.6772418947587059,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.8653975919129218,0.9255066790250496,2.0,0.9559697725139127,0.0,-0.4856340412469964,1.0218377746218752,0.8357667882433326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08702416519503879,-0.9852774083534155,0.0,-0.9839671436382031,0.0,3.0099405968459334,-1.3380902012315574,0.20634104775821535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.5319877682236143,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.3324216479436515,2.1945824673660486,2.0,2.22844767335643,1.0,-0.5080692386372238,1.792731560900043,1.175272874955031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
